gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-25736,wikilingua_multilingual-val-25736,fr,fr,"Bien que ça ne doit pas vous inquiéter, le psoriasis peut parfois causer des douleurs articulaires. Si cela se produit, vous aurez besoin d’un traitement supplémentaire. Contactez votre médecin si vous ressentez des symptômes articulaires, notamment de la douleur et un gonflement . Avec un traitement, vous devez être en mesure d’inverser les symptômes et de vous sentir mieux.",Contactez votre médecin en cas de douleur ou de gonflement aux articulations.,['Contactez votre médecin en cas de douleur ou de gonflement aux articulations.']
wikilingua_multilingual-val-25797,wikilingua_multilingual-val-25797,fr,fr,"Dans une poêle, faites chauffer de l'huile végétale à feu moyen vif jusqu'à la faire frémir. Si vous préférez utiliser du beurre, n'utilisez pas un feu vif pour éviter de bruler le beurre. Avant de les faire sauter, il faut préalablement les avoir fait cuire à la vapeur ou bouillies, pour ainsi éliminer tout risque de maladie. Ajoutez du sel, de l'ail émincé, de l'échalote selon votre gout. Poursuivez la cuisson pendant environ une minute.",Faites chauffer l'huile. Ajoutez les têtes de violon. Faites revenir les têtes de violon jusqu'à ce qu'elles commencent à dorer. Servez et dégustez immédiatement !,"[""Faites chauffer l'huile. Ajoutez les têtes de violon. Faites revenir les têtes de violon jusqu'à ce qu'elles commencent à dorer. Servez et dégustez immédiatement\xa0!""]"
wikilingua_multilingual-val-25806,wikilingua_multilingual-val-25806,fr,fr,"Vous pouvez cliquer sur la page dans votre fil d'actualité ou la rechercher grâce à la barre de recherche Facebook. Ce bouton est situé en haut de la page que vous venez d'afficher, à côté du nom de cette page. Lorsque vous faites défiler la page, le bouton J'aime restera visible en haut de l'écran. Facebook vous demandera de confirmer que vous ne souhaitez plus « aimer » cette page. Une fois cela fait, vous n'en verrez plus les mises à jour dans votre fil d'actualité.",Ouvrez la page que vous ne souhaitez plus aimer. Cliquez sur le bouton J'aime. Cliquez sur Je n'aime plus.,"[""Ouvrez la page que vous ne souhaitez plus aimer. Cliquez sur le bouton J'aime. Cliquez sur Je n'aime plus.""]"
wikilingua_multilingual-val-25844,wikilingua_multilingual-val-25844,fr,fr,"La plupart des magasins qui vendent du matériel d'arts plastiques devraient proposer ce genre de colle. En général, elle est vendue dans de longs tubes fins. Assurez-vous d'en acheter une sans acide. Si vous en utilisiez une qui en contient, les pages du livre pourraient se dissoudre ou la colle pourrait attaquer le dos de la reliure .",Achetez une colle à livres sans acide.,['Achetez une colle à livres sans acide.']
wikilingua_multilingual-val-25885,wikilingua_multilingual-val-25885,fr,fr,"Pour créer une substance pareille à du plastique, simple et naturelle, à partir d'ingrédients de la maison basiques que vous avez probablement déjà chez vous, rassemblez les choses suivantes :   1 tasse de lait entier ou de crème épaisse (plus c'est gras mieux c'est) Du vinaigre ou du jus de citron Une casserole Une passoire",Rassemblez les bons ingrédients.,['Rassemblez les bons ingrédients.']
wikilingua_multilingual-val-25976,wikilingua_multilingual-val-25976,fr,fr,"Maintenez cette position pendant 15 à 30 secondes.   Vous devriez sentir un léger étirement dans le bas du dos. Vous pouvez affiner l'étirement en faisant de petits ajustements dans la façon dont vous cambrez votre dos. Cet étirement se double d'un renforcement musculaire, car vous utilisez vos abdominaux et les muscles du dos en vous cambrant. Il est donc normal de ressentir une légère « brulure » lors de cet exercice.","Respirez profondément, arquez le dos comme un chat.","['Respirez profondément, arquez le dos comme un chat.']"
wikilingua_multilingual-val-26007,wikilingua_multilingual-val-26007,fr,fr,"Cette option est représentée par une roue dentée grise qui se trouve généralement sur l’écran d’accueil. Ce service se trouve au milieu de la page. Vous verrez cette option en bas de la page. Cette action supprimera les informations nécessaires au remplissage automatique, l’historique et quelques-uns des cookies de navigation.  Sur iPad, vous appuierez plutôt sur Effacer à l’invite. Si vous avez envie de supprimer tous les cookies d’un site, vous devriez effacer notamment les données de site.","Allez dans les réglages de l’appareil. Défilez vers le bas et appuyez sur Safari. Sélectionnez Effacer historique, données de sites. Appuyez sur Effacer l’historique et les données à l’invite.","['Allez dans les réglages de l’appareil. Défilez vers le bas et appuyez sur Safari. Sélectionnez Effacer historique, données de sites. Appuyez sur Effacer l’historique et les données à l’invite.']"
wikilingua_multilingual-val-26021,wikilingua_multilingual-val-26021,fr,fr,"Retournez la jupe à l'endroit, puis enfilez-la et regardez-vous dans un miroir. La longueur de la jupe devrait correspondre à vos attentes et l'élastique, ajusté à votre taille, devrait vous assurer un maintien confortable. Cette étape achève votre projet de confection.",Essayez la jupe.,['Essayez la jupe.']
wikilingua_multilingual-val-26044,wikilingua_multilingual-val-26044,fr,fr,"Pour faire simple, les ingrédients pour réaliser un frappé sont un mixeur, une boisson et des fruits. Pensez aussi à prévoir deux tasses que vous remplirez du frappé que vous allez préparer. Si vous n'avez pas prévu d'ajouter des glaçons dans votre frappé, vous pouvez verser votre frappé sur de la glace pilée pour faire une sorte de granité. Il est possible d'utiliser un robot multifonction ou une girafe (mixeur plongeant), si vous n'avez pas de mixeur.",Regroupez vos différents produits.,['Regroupez vos différents produits.']
wikilingua_multilingual-val-26059,wikilingua_multilingual-val-26059,fr,fr,"Assurez-vous que votre visage soit entièrement recouvert, sans qu'il y ait de trous pour la bouche, le nez ou les yeux. Et voilà, votre masque est tout simplement le visage de la combinaison !",Achetez une combinaison intégrale blanche. Enfilez le costume entier par-dessus.,['Achetez une combinaison intégrale blanche. Enfilez le costume entier par-dessus.']
wikilingua_multilingual-val-26100,wikilingua_multilingual-val-26100,fr,fr,"Cette information est appelée « échantillon ». Par exemple, un test T a été donné à faire à 5 étudiants et on obtient l'échantillon de notes suivant : 12, 55, 74, 79 et 90.",Récupérez la série de nombres à analyser.,['Récupérez la série de nombres à analyser.']
wikilingua_multilingual-val-26177,wikilingua_multilingual-val-26177,fr,fr,"Vous allez prendre appui et vous réceptionner sur votre pied dominant. Pour cela, il est utile de savoir quel côté est votre côté dominant. En général, c'est celui où vous écrivez ou tapez dans un ballon de football.  C'est sur ce pied que vous prendrez appui pour commencer la rondade.",Trouvez votre côté dominant.,['Trouvez votre côté dominant.']
wikilingua_multilingual-val-26242,wikilingua_multilingual-val-26242,fr,fr,"Immédiatement après avoir coupé l’ongle, plongez le doigt blessé dans un bol d’eau froide pendant une vingtaine de minutes.  L’eau doit être suffisamment froide pour apaiser et engourdir légèrement la zone douloureuse. En plongeant votre orteil ou votre doigt dans l’eau froide, cela aidera à réguler le flux sanguin dans cette partie du corps.",Plongez votre pied ou votre main dans l’eau froide.,['Plongez votre pied ou votre main dans l’eau froide.']
wikilingua_multilingual-val-26314,wikilingua_multilingual-val-26314,fr,fr,Protégez votre surface de travail contre d'éventuelles rayures.  Vous pouvez poser une serviette unie ou une pièce de plastique.,Aménagez votre espace de travail.,['Aménagez votre espace de travail.']
wikilingua_multilingual-val-26380,wikilingua_multilingual-val-26380,fr,fr,"Prenez de préférence une boite de chaussures de taille adulte. Si vous pouvez trouver une boite de bottes, vous pourrez créer une maison encore plus grande .",Procurez-vous une grande boite à chaussures.,['Procurez-vous une grande boite à chaussures.']
wikilingua_multilingual-val-26422,wikilingua_multilingual-val-26422,fr,fr,"Pour couper la partie des poils qui dépasse au-delà de la brosse, utilisez des ciseaux à ongles ou à cheveux. Concentrez-vous sur les poils les plus longs et coupez chaque poil à une longueur différente. Ainsi, le résultat sera plus naturel . Avec le goupillon, brossez maintenant vos sourcils vers le bas. Coupez les poils qui dépassent du bord inférieur de la forme du sourcil. Répétez le processus sur votre autre sourcil.",Utilisez des ciseaux pour couper les poils au-dessus de la brosse. Peignez les poils vers le bas et coupez ce qui dépasse.,['Utilisez des ciseaux pour couper les poils au-dessus de la brosse. Peignez les poils vers le bas et coupez ce qui dépasse.']
wikilingua_multilingual-val-26423,wikilingua_multilingual-val-26423,fr,fr,"Il s'agit de l'icône que l'on trouve généralement dans le panneau des applications.  Ce commutateur se trouve sous l'entête Gestion des appareils. Aussi longtemps qu'il sera activé, vous aurez la possibilité d'installer des applications à partir des fichiers APK.",Accédez aux paramètres de votre téléphone Android. Défilez jusqu'en bas puis appuyez sur Sécurité. Glissez le commutateur Sources inconnues sur la position.,"[""Accédez aux paramètres de votre téléphone Android. Défilez jusqu'en bas puis appuyez sur Sécurité. Glissez le commutateur Sources inconnues sur la position.""]"
wikilingua_multilingual-val-26499,wikilingua_multilingual-val-26499,fr,fr,"L'icône de l'application Apple TV est noire avec un logo Apple et les lettres « TV » à l'intérieur. Si vous ne l'avez pas encore sur votre iPad, vous pourrez la télécharger depuis l'App Store. Une fois l'application ouverte, vous pourrez chercher vos films en appuyant sur l'icône Bibliothèque au milieu en bas de l'écran.",Visionnez les films synchronisés dans l'application Apple TV.,"[""Visionnez les films synchronisés dans l'application Apple TV.""]"
wikilingua_multilingual-val-26504,wikilingua_multilingual-val-26504,fr,fr,"Allez-y doucement et délicatement, car si vous appuyez trop fort, le suçon pourrait être encore plus rouge. Utilisez une brosse à dents neuve. La rougeur et l'enflure vont s'élargir, mais cela va diminuer en attendant quelques instants. Laissez agir pendant 15-20 minutes. Si vous voyez que votre suçon est moins visible, recommencez la méthode. Si vous voyez que vous avez aggravé la situation en frottant trop fort, refroidissez à nouveau votre cou jusqu'à cela disparaisse.",Munissez-vous d'une brosse à dent à poils durs et brossez le suçon et la zone tout autour pour augmenter la circulation sanguine autour de la zone. Attendez 15 à 20 minutes. Appliquez une compresse froide sur le suçon. Réitérez l'opération s'il le faut.,"[""Munissez-vous d'une brosse à dent à poils durs et brossez le suçon et la zone tout autour pour augmenter la circulation sanguine autour de la zone. Attendez 15 à 20 minutes. Appliquez une compresse froide sur le suçon. Réitérez l'opération s'il le faut.""]"
wikilingua_multilingual-val-26510,wikilingua_multilingual-val-26510,fr,fr,"Découpez et mesurez le beurre avant de le ramollir, car la plaquette entière pourrait se déformer. Consultez la recette que vous suivez pour savoir de combien de beurre vous avez besoin avant d'utiliser une cuillère à mesurer ou une balance pour découper la quantité exacte dont vous avez besoin . Si le beurre est encore dans son emballage, vous pouvez vous servir des mesures imprimées dessus pour en découper la quantité nécessaire.",Mesurez la quantité de beurre requise.,['Mesurez la quantité de beurre requise.']
wikilingua_multilingual-val-26584,wikilingua_multilingual-val-26584,fr,fr,"Vous aurez besoin d’un recourbe-cils, d’un mascara, d’un eye-liner, de faux-cils et de colle à faux-cils.",Rassemblez votre matériel.,['Rassemblez votre matériel.']
wikilingua_multilingual-val-26632,wikilingua_multilingual-val-26632,fr,fr,Maintenez la touche ⊞ Win de votre clavier tout en pressant la touche R pour ouvrir la fenêtre du lanceur de programmes. Vous obtiendrez le même résultat en cliquant sur l'icône de démarrage ou en pressant simultanément les touches ⊞ Win+X et en cliquant sur le bouton intitulé Exécuter. Il s'agit du nom littéral du programme ouvrant la console de commandes du système. Ceci aura pour effet d'exécuter le programme cmd.exe qui affichera la fenêtre de la console de commandes.,Ouvrez l'exécuteur de programmes. Saisissez cmd.exe dans la boite de saisie de texte. Cliquez le bouton OK.,"[""Ouvrez l'exécuteur de programmes. Saisissez cmd.exe dans la boite de saisie de texte. Cliquez le bouton OK.""]"
wikilingua_multilingual-val-26766,wikilingua_multilingual-val-26766,fr,fr,"Arrêtez en cas de douleur ou si votre peau se craquèle. Pratiquez cet exercice en plus de vos activités physiques quotidiennes et variez les activités pour des résultats rapides.   Certains pratiquants d’arts martiaux utilisent un matériau plus dur et plus grossier que le riz, mais à ce stade, vous risquez de vous faire mal. Utilisez du riz à moins qu’un entraineur professionnel vous recommande d’autres matériaux.",Frappez le riz avec vos poings.,['Frappez le riz avec vos poings.']
wikilingua_multilingual-val-26773,wikilingua_multilingual-val-26773,fr,fr,"GBA4iOS ne s'installe pas de façon habituelle, vous devrez donc modifier votre date pour lui permettre de fonctionner. Ouvrez l'application Réglages, sélectionnez Général puis tapez sur Date et heure. Placez le curseur de « Réglage automatique » sur OFF. Cela vous permettra de régler vous-même la date. Pour réussir à installer GBA4iOS, vous devrez reculer la date d'une journée complète au minimum. Reculez-la d'un mois si vous voulez être certain de bien faire.",Allez dans Date et heure. Activez le mode manuel. Reculez la date d'au moins une journée entière.,"[""Allez dans Date et heure. Activez le mode manuel. Reculez la date d'au moins une journée entière.""]"
wikilingua_multilingual-val-26817,wikilingua_multilingual-val-26817,fr,fr,"Ce sera la couleur principale de votre chapeau de fête, alors choisissez-en une qui vous plait.  Vous pouvez utiliser du papier à dessin que vous avez à la maison ou achetez du papier cartonné. Trouvez du papier cartonné qui fait environ 175 g/m2 pour se rapprocher de l'épaisseur du chapeau de fête traditionnel . Si vous voulez être encore plus créatif, achetez du papier à motif ou texturé.",Prenez du papier coloré.,['Prenez du papier coloré.']
wikilingua_multilingual-val-26859,wikilingua_multilingual-val-26859,fr,fr,"L'idéal est d'avoir 2 sources de chaleur. Une très forte et l'autre faible. Préparez les flammes de votre cuisinière, réglez votre grill ou placez le charbon en conséquence. Si vous employez un grill, graissez légèrement la partie où la chaleur est la plus faible. Posez votre poêle en fonte au-dessus de la source de chaleur la plus forte. Plus la température est élevée, meilleur sera le résultat. Laissez-la chauffer durant 20 minutes. Prenez une assiette, une pince de cuisine et vos steaks.",Allumez votre grill. Munissez-vous d'une poêle en fonte. Préparez-vous psychologiquement.,"[""Allumez votre grill. Munissez-vous d'une poêle en fonte. Préparez-vous psychologiquement.""]"
wikilingua_multilingual-val-26873,wikilingua_multilingual-val-26873,fr,fr,"Une fois que vous avez appliqué la dernière couche de colle ou de spray, laissez sécher complètement les chaussures dans un endroit bien ventilé. Une nuit devrait être suffisante. Assurez-vous que personne n'y touchera et qu'elles seront hors d'atteinte des petites mains ou des pattes.",Laissez sécher les chaussures. Bravo !,['Laissez sécher les chaussures. Bravo\xa0!']
wikilingua_multilingual-val-26916,wikilingua_multilingual-val-26916,fr,fr,"Vraiment ! Si vous vous créez une bonne réputation auprès de lui, complétez toutes ses quêtes et devenez son Thane, vous pouvez presque tout lui prendre pour le vendre. Certaines choses comme les bijoux ne peuvent être collectées sans que cela ne soit considéré comme du vol (ex. : après avoir tué le dragon à Blancherive, vous pouvez non seulement acheter une maison, mais également presque tout accaparer dans le château, excepté ce qui se trouve dans la chambre du sorcier).",Entrez dans les bonnes grâces du Jarl.,['Entrez dans les bonnes grâces du Jarl.']
wikilingua_multilingual-val-26991,wikilingua_multilingual-val-26991,fr,fr,"Il en existe de nombreuses variétés pour obtenir le look désiré. Utilisez par exemple un produit au sel marin.  Si vous ne possédez pas déjà ce type de produit, rendez-vous dans votre supermarché le plus proche. Certaines personnes préfèrent cependant coiffer des cheveux complètement secs . Choisissez la méthode la mieux adaptée à vos cheveux.  Suivez également les instructions sur votre produit.",Prenez un produit texturisant. Laissez vos cheveux sécher naturellement et coiffez-les lorsqu'ils sont encore légèrement humides.,"[""Prenez un produit texturisant. Laissez vos cheveux sécher naturellement et coiffez-les lorsqu'ils sont encore légèrement humides.""]"
wikilingua_multilingual-val-27007,wikilingua_multilingual-val-27007,fr,fr,Produisez un café à l'aide de votre machine à café habituelle. N'importe quel procédé pour faire du café est bon. Préparez un café fort de préférence.,Faites un café.,['Faites un café.']
wikilingua_multilingual-val-27020,wikilingua_multilingual-val-27020,fr,fr,"L'avez-vous deviné ? L'eau vient après le repos de la voix. Rien au monde ne peut être meilleur que cette bonne vieille H20. Gardez-la à température ambiante pour éviter de traumatiser vos cordes vocales.  Vous devriez haleter tout le temps que votre gorge est prise. Cela va non seulement restaurer votre voix, mais c'est aussi bon pour votre corps, votre système digestif, votre peau, votre poids, votre niveau d'énergie et tout ce qu'il y a au milieu.",Buvez beaucoup d'eau.,"[""Buvez beaucoup d'eau.""]"
wikilingua_multilingual-val-27022,wikilingua_multilingual-val-27022,fr,fr,"Faites-les cuire pendant 30 à 35 min. Mettez le plat dans le four préchauffé. Faites cuire son contenu jusqu'à ce que la surface de la farce soit bien colorée. Pour vérifier la cuisson, enfoncez une fourchette dans un pâtisson. Vous devez pouvoir la retirer facilement. Si elle ne ressort pas facilement, prolongez la cuisson pendant 5 min avant de la vérifier à nouveau . Vous pouvez conserver les restes dans une boite hermétique dans le réfrigérateur pendant 5 jours au maximum.",Enfournez les courges.,['Enfournez les courges.']
wikilingua_multilingual-val-27057,wikilingua_multilingual-val-27057,fr,fr,"Sélectionnez le menu Paramètres. C'est l'icône d'engrenage. Sélectionnez « Général ». Lorsqu'on vous demandera de choisir une option, sélectionnez « Dépannage ». Vous devriez arriver à un écran de redémarrage qui vous permet de vous connecter en Mode sans échec. Il s'agit de la méthode fournie par le manuel d'utilisateur de Windows 8 pour ajuster les paramètres de démarrage. Toutefois, parmi les 3 méthodes, c'est celle qui prend le plus de temps.",Déplacez votre souris ou votre index jusqu'au bord droit de l'écran. Choisissez « Modifier Paramètres PC ». Sélectionnez « Démarrage avancé » puis choisissez « Redémarrer maintenant ». Choisissez « Paramètres de démarrage » puis « Redémarrer ».,"[""Déplacez votre souris ou votre index jusqu'au bord droit de l'écran. Choisissez «\xa0Modifier Paramètres PC\xa0». Sélectionnez «\xa0Démarrage avancé\xa0» puis choisissez «\xa0Redémarrer maintenant\xa0». Choisissez «\xa0Paramètres de démarrage\xa0» puis «\xa0Redémarrer\xa0».""]"
wikilingua_multilingual-val-27106,wikilingua_multilingual-val-27106,fr,fr,"Si vous devez à chaque fois nettoyer un tortillon quand vous voulez estomper une couleur sur votre dessin, vous allez perdre beaucoup de temps et votre tortillon ne va pas durer longtemps. Plus simplement, faites des tortillons par couleur. Ainsi, si vous respectez les mêmes couleurs pour travailler les nuances, vous n’aurez autant besoin de nettoyer vos tortillons et ils dureront longtemps .",Confectionnez des tortillons par couleur.,['Confectionnez des tortillons par couleur.']
wikilingua_multilingual-val-27125,wikilingua_multilingual-val-27125,fr,fr,"Jetez le sac d'aspirateur ou nettoyez le collecteur de ce dernier afin d'empêcher que les spores ne contaminent à nouveau votre environnement. Pour ce faire, utilisez une petite quantité de détergent pour lave-vaisselle mélangé à de l'eau. Humidifiez un chiffon avec ce mélange. Ne le trempez pas complètement, au risque d'abimer le bois. Si l'odeur de moisissure persiste, ajoutez une petite quantité de bicarbonate de soude et laissez sécher pendant plusieurs minutes avant d'aspirer le tout.",Aspirez les spores sur le bois. Essuyez la zone. Laissez sécher avant de passer de la cire à bois.,['Aspirez les spores sur le bois. Essuyez la zone. Laissez sécher avant de passer de la cire à bois.']
