gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-51038,wikilingua_multilingual-test-51038,fr,fr,"Le cuir ne doit pas être passé au lave-vaisselle, mais de nombreux autres types de colliers et de laisses peuvent être nettoyés de cette façon. Attachez-le au panier pour empêcher qu'il ne glisse pendant le lavage. Vous devrez peut-être suspendre le collier pour qu'il continue à sécher après le lavage.",N'utilisez cette méthode que pour les colliers qui ne sont pas en cuir. Placez le collier sur le panier supérieur du lave-vaisselle. Programmez un cycle de lavage normal.,"[""N'utilisez cette méthode que pour les colliers qui ne sont pas en cuir. Placez le collier sur le panier supérieur du lave-vaisselle. Programmez un cycle de lavage normal.""]"
wikilingua_multilingual-test-51117,wikilingua_multilingual-test-51117,fr,fr,"Si vous avez les cheveux secs ou normaux, appliquez un revitalisant sans rinçage sur les pointes puis appliquez un après-shampoing. Si vous avez les cheveux gras, n’appliquez le revitalisant que sur les 2/3 inférieurs avant d’utiliser du shampoing. Appliquez une nouvelle couche de shampoing pour le rinçage. Vous pouvez également utiliser un revitalisant-démêlant spécifique qu’il vous suffira de faire pénétrer dans vos cheveux avant d’appliquer un shampoing et de rincer.",Utilisez toujours un revitalisant.,['Utilisez toujours un revitalisant.']
wikilingua_multilingual-test-51236,wikilingua_multilingual-test-51236,fr,fr,"Placez une planche à découper entre le devant et le dos de votre t-shirt, afin de ne couper qu'une couche de tissu. Facultatif : lavez votre t-shirt. Le tissu s'enroulera sur lui-même au niveau des fentes, et donnera ainsi un effet ""punk"" à votre création.","Pour un effet plus réussi, choisissez un t-shirt moulant. Étalez votre t-shirt sur une surface plane. Portez votre t-shirt!","['Pour un effet plus réussi, choisissez un t-shirt moulant. Étalez votre t-shirt sur une surface plane. Portez votre t-shirt!']"
wikilingua_multilingual-test-51321,wikilingua_multilingual-test-51321,fr,fr,"Que vous ayez recherché le fichier sur Google ou l'ayez trouvé sur internet, il suffit de cliquer sur le lien du fichier pour l'ouvrir dans Safari. Cliquez n'importe où dans le document pour faire apparaitre une icône carrée en haut de l'écran (sur le même panneau que le titre du document). Ces deux applications peuvent être téléchargées gratuitement dans App Store et offrent des fonctionnalités supplémentaires que vous ne trouverez pas dans Safari quick-view.",Sélectionnez le lien du fichier pour ouvrir le document PDF. Cliquez sur l'icône carrée. Sélectionnez Ouvrir dans iBooks ou Ouvrir dans Adobe Reader.,"[""Sélectionnez le lien du fichier pour ouvrir le document PDF. Cliquez sur l'icône carrée. Sélectionnez Ouvrir dans iBooks ou Ouvrir dans Adobe Reader.""]"
wikilingua_multilingual-test-51343,wikilingua_multilingual-test-51343,fr,fr,"Il faut que vous enleviez rapidement le produit nettoyant de votre vêtement, sinon il l'abimera. Ensuite, lavez-le comme d'habitude, puis faites-le sécher. La tache devrait être partie.",Lavez immédiatement votre vêtement.,['Lavez immédiatement votre vêtement.']
wikilingua_multilingual-test-51383,wikilingua_multilingual-test-51383,fr,fr,Les AirPods s’éteindront automatiquement une fois dans leur boitier. Le boitier fait également office de chargeur qui charge les AirPods quand le couvercle est fermé. Utilisez le câble USB/Lightning fourni avec les AirPods pour charger simultanément le boitier et les AirPods. L’extrémité USB peut être connectée à un adaptateur AC ou à un ordinateur de bureau.,Placez les AirPods dans leur boitier. Fermez le couvercle du boitier. Chargez le boitier.,['Placez les AirPods dans leur boitier. Fermez le couvercle du boitier. Chargez le boitier.']
wikilingua_multilingual-test-51384,wikilingua_multilingual-test-51384,fr,fr,"Aplatissez votre boule de pâte sur un plan de travail ou entre vos mains pour augmenter la surface d'absorption. Gardez en tête que votre plaque de pâte doit rester assez petite pour être placée dans un cuit-vapeur. Placez votre plaque de Play-Doh dans le panier du cuit-vapeur et passez-la à la vapeur pendant cinq à dix minutes . Pétrissez-la pendant cinq à dix minutes sur un plan de travail. Si la Play-Doh n'a pas retrouvé sa consistance initiale, répétez les deux étapes précédentes.",Aplatissez la Play-Doh. Préparez votre cuit-vapeur. Retirez la pâte à modeler du cuit-vapeur.,['Aplatissez la Play-Doh. Préparez votre cuit-vapeur. Retirez la pâte à modeler du cuit-vapeur.']
wikilingua_multilingual-test-51431,wikilingua_multilingual-test-51431,fr,fr,"Mettez un peu de peinture bleu outremer sur une palette ou une autre surface. Le bleu constituera environ 50 % de la peinture noire, utilisez-en donc suffisamment pour obtenir assez de noir pour ce que vous voulez peindre .",Prenez du bleu outremer.,['Prenez du bleu outremer.']
wikilingua_multilingual-test-51451,wikilingua_multilingual-test-51451,fr,fr,Mettez la quantité que vous voulez dans une casserole et faites fondre lentement le produit à feu doux. Faites attention à ce qu’il ne brunisse pas. Coupez le feu et laissez reposer le beurre liquéfié. De la mousse se formera sur sa surface. Écumez la surface du beurre fondu. Servez-vous d’une cuillère pour retirer la mousse blanchâtre formée par les protéines puis filtrez le liquide jaune transparent et versez-le dans un récipient.,Faites fondre le beurre. Laissez reposer le liquide. Retirez la caséine.,['Faites fondre le beurre. Laissez reposer le liquide. Retirez la caséine.']
wikilingua_multilingual-test-51474,wikilingua_multilingual-test-51474,fr,fr,"Avant l'éclosion, préparez des petites cages individuelles. Vous pouvez aussi utiliser un aquarium de 38 litres avec des séparateurs en plastique afin que chaque bébé soit abrité seul. Chaque cage doit avoir un petit bol d'eau. Les bébés commenceront à manger des insectes un jour ou deux après avoir éclos. Une seule femelle peut pondre 12 à 20 œufs par an, cela donne 24 à 40 bébés !",Préparez les cages pour les bébés. Préparez des petits grillons. Le plus important est de vous assurer d'avoir des maisons pour tous les bébés avant d'accoupler vos geckos léopard.,"[""Préparez les cages pour les bébés. Préparez des petits grillons. Le plus important est de vous assurer d'avoir des maisons pour tous les bébés avant d'accoupler vos geckos léopard.""]"
wikilingua_multilingual-test-51479,wikilingua_multilingual-test-51479,fr,fr,Attendez qu'il se réchauffe et que le beurre (si vous choisissez d'en utiliser) fonde avant d'ajouter les tiges des rapinis. Rajoutez de l'ail pour rendre vos rapinis plus savoureux. Remuez de temps en temps pendant une à deux minutes ou jusqu'à ce que le tout soit cuit.,Faites chauffer un peu d'huile ou de beurre dans un poêle. Touillez les tiges de temps à autre. Ajoutez les feuilles lorsque les tiges deviennent assez tendres.,"[""Faites chauffer un peu d'huile ou de beurre dans un poêle. Touillez les tiges de temps à autre. Ajoutez les feuilles lorsque les tiges deviennent assez tendres.""]"
wikilingua_multilingual-test-51544,wikilingua_multilingual-test-51544,fr,fr,"Cliquez sur le drapeau en bas à droite de l'écran. Le drapeau affiché devrait coïncider avec votre pays de résidence actuel. Vous devriez être renvoyé à la page d'accueil de l'iTunes Store ou l'App Store de ce pays. Vous pourrez consulter ce qui est offert dans ce pays, mais vous ne pourrez acheter ni musique, ni film, ni application.",Ouvrez l'iTunes Store et faites défiler l'écran vers le bas. Faites défiler la liste des drapeaux et choisissez le drapeau du pays de l'iTunes Store que vous voulez consulter.,"[""Ouvrez l'iTunes Store et faites défiler l'écran vers le bas. Faites défiler la liste des drapeaux et choisissez le drapeau du pays de l'iTunes Store que vous voulez consulter.""]"
wikilingua_multilingual-test-51637,wikilingua_multilingual-test-51637,fr,fr,"Lorsque vous avez fini de lui donner sa forme de boule, suspendez-le où vous le souhaitez. Accrochez-le à un crochet dans le mur ou au plafond .",Suspendez le pompon.,['Suspendez le pompon.']
wikilingua_multilingual-test-51658,wikilingua_multilingual-test-51658,fr,fr,Cet éditeur en ligne recrute des personnes capables de rédiger des articles intéressants qui seront monétisés. Vous travaillerez sur un programme à plusieurs niveaux basés sur la qualité et les clics que vous obtenez à partir de vos articles ou vidéos. Publiez les articles sur votre compte Twitter pour obtenir plus de lecteurs.,Rédigez pour Bukisa.com.,['Rédigez pour Bukisa.com.']
wikilingua_multilingual-test-51664,wikilingua_multilingual-test-51664,fr,fr,"Avant de faire la rondade, tenez-vous debout, pieds joints et bras tombants sur les côtés. Il peut être utile de vous imaginer en train d’effectuer la figure en entier avant de vous lancer. Veillez à ce qu’elle reste entre vos bras. Si vous la levez, vous perdrez votre équilibre et votre élan et si vous la baissez trop vers votre corps, vous pivoterez trop dans la rondade.",Positionnez-vous. Gardez la tête droite.,['Positionnez-vous. Gardez la tête droite.']
wikilingua_multilingual-test-51667,wikilingua_multilingual-test-51667,fr,fr,"S'il y a une pièce ou un endroit avec beaucoup de moustiques, mettez-y le piège. Essayez de le poser sur une surface stable comme un bureau, une table ou sur le sol. Mettez le piège quelque part où il ne se fera pas renverser.",Posez le piège sur une surface solide près de moustiques.,['Posez le piège sur une surface solide près de moustiques.']
wikilingua_multilingual-test-51678,wikilingua_multilingual-test-51678,fr,fr,"C’est la référence la plus importante pour mélanger les couleurs, c’est pourquoi vous devez en avoir une copie devant vous pour visualiser les couleurs pendant que vous les mélangez .",Imprimez une copie de la roue des couleurs.,['Imprimez une copie de la roue des couleurs.']
wikilingua_multilingual-test-51721,wikilingua_multilingual-test-51721,fr,fr,"Prenez-en un assez large d'au moins 240 cm, et pliez-le en deux moitiés dans le sens de la longueur. Si vous souhaitez une toge plus longue, pliez seulement le quart du drap.",Pliez un drap.,['Pliez un drap.']
wikilingua_multilingual-test-51727,wikilingua_multilingual-test-51727,fr,fr,"Le dernier tour de tissu devrait se situer à plusieurs centimètres au-dessus de la cheville pour la stabiliser correctement.  Utilisez des agrafes métalliques ou du ruban adhésif médical pour maintenir le reste du bandage en place. Vous pouvez glisser le bout de bandage qui dépasse dans les couches autour du membre, s'il ne dépasse pas de trop. Si vous bandez le pied d'un enfant, il pourrait y avoir trop de bandage à la fin et il vous faudra le couper.",Terminez le bandage.,['Terminez le bandage.']
wikilingua_multilingual-test-51738,wikilingua_multilingual-test-51738,fr,fr,"Lorsque vous appliquez une lotion hydratante sur votre corps avant de mettre du fond de teint, ce dernier restera moins longtemps en place. Il est donc important que vous sautiez cette étape, tout du moins sur la zone de votre corps sur laquelle vous avez un bleu . Si votre peau est très sèche, appliquez une légère couche d'une lotion fluide avant de mettre votre fond de teint.",N'utilisez pas d'hydratant pour la peau.,"[""N'utilisez pas d'hydratant pour la peau.""]"
wikilingua_multilingual-test-51757,wikilingua_multilingual-test-51757,fr,fr,"De nombreuses personnes choisissent des briquettes, car elles prennent feu plus vite, brulent plus longtemps et ne coutent pas cher . Le charbon de bois dur brule plus vite que les briquettes, mais il va donner à la viande une saveur délicieuse de fumée . Vous obtiendrez toujours la saveur classique du barbecue, combinée aux flammes des briquettes qui durent plus longtemps .",Utilisez des briquettes pour l’allumer plus facilement. Choisissez un charbon de bois dur pour une saveur plus intense. Utilisez un mélange de briquettes et de charbon.,['Utilisez des briquettes pour l’allumer plus facilement. Choisissez un charbon de bois dur pour une saveur plus intense. Utilisez un mélange de briquettes et de charbon.']
wikilingua_multilingual-test-51781,wikilingua_multilingual-test-51781,fr,fr,"Les supermarchés et les quincailleries vendent des nettoyants qui sont destinés aux cuisinières à plaque vitrocéramique. En fait, certains produits sont disponibles sous forme de liquide pouvant être déversé, tandis que d'autres sont présentés dans un flacon. Il vous revient de choisir le type de produits que vous voulez utiliser .",Achetez un nettoyant spécial.,['Achetez un nettoyant spécial.']
wikilingua_multilingual-test-51786,wikilingua_multilingual-test-51786,fr,fr,"Dans la fenêtre des préférences, cliquez sur Barre latérale. Trouvez la partie Appareils et l’icône de votre Mac avec le nouveau nom. Selon vos désirs, cochez ou décochez les autres appareils, puis fermez la fenêtre. Votre appareil apparaitra alors dans la barre latérale de toute fenêtre du Finder.",Activez votre ordinateur. Cochez la case située à droite de votre nom.,['Activez votre ordinateur. Cochez la case située à droite de votre nom.']
wikilingua_multilingual-test-51813,wikilingua_multilingual-test-51813,fr,fr,"Les bâtonnets en métal sont plus indiqués pour les cuticules dures et résistantes alors que ceux en bois conviennent mieux aux cuticules souples. Vous trouverez votre bonheur parmi les différents types d’extrémités suivants : arrondis et peu tranchants, pointus ou en forme de cuillère et coupants ou encore incurvés. Le modèle le plus courant possède un côté arrondi et un autre coupant.",Vous pouvez choisir un bâtonnet en métal ou en bois. Choisissez l’extrémité de votre bâtonnet.,['Vous pouvez choisir un bâtonnet en métal ou en bois. Choisissez l’extrémité de votre bâtonnet.']
wikilingua_multilingual-test-51822,wikilingua_multilingual-test-51822,fr,fr,Vous pourriez aussi laisser le sac ainsi suspendu pendant toute la nuit pour obtenir un nettoyage intégral. Plus longtemps vous laissez la pomme tremper dans le vinaigre et plus elle sera propre .,Patientez pendant au moins une heure.,['Patientez pendant au moins une heure.']
wikilingua_multilingual-test-51835,wikilingua_multilingual-test-51835,fr,fr,"Après avoir saisi chaque face de la viande pendant 3 min, éteignez le gril et réglez le four sur 250 °C. De cette façon, les steaks finiront d'atteindre le degré de cuisson souhaité . Vous n'avez pas besoin de les retourner de nouveau. Laissez-les simplement dans la poêle pour qu'ils terminent de cuire.",Allumez le four à 250 °C.,['Allumez le four à 250 °C.']
wikilingua_multilingual-test-51841,wikilingua_multilingual-test-51841,fr,fr,Versez de l'eau d'une profondeur de quelques centimètres dans une casserole. Mettez un verre doseur résistant à la chaleur à l'intérieur .,Préparez un bain-marie.,['Préparez un bain-marie.']
wikilingua_multilingual-test-51851,wikilingua_multilingual-test-51851,fr,fr,Utilisez des ciseaux pour couper les excès de tissu. Vous pouvez laisser le nœud au-dessus ou le glisser sous le bracelet.,Coupez les excès de tissu.,['Coupez les excès de tissu.']
wikilingua_multilingual-test-51908,wikilingua_multilingual-test-51908,fr,fr,Il est malpoli de boire son café avec la main gauche . Un invité devrait toujours accepter de boire au moins une tasse et il est habituel de boire au moins 3 tasses lors d'une visite.,"Utilisez votre main droite pour verser, recevoir et boire le café. Proposez plusieurs fois de servir.","['Utilisez votre main droite pour verser, recevoir et boire le café. Proposez plusieurs fois de servir.']"
wikilingua_multilingual-test-51932,wikilingua_multilingual-test-51932,fr,fr,"Utilisez votre crayon pour dessiner une forme de haricot sur le papier. Vous pouvez faire le contour du cerveau de la taille que vous voulez. Pour ce faire, dessinez un cercle avec une courbe au milieu en bas .  Si vous préférez, vous pouvez aussi dessiner un ovale à la place, mais le milieu doit être moins large que les bords.",Dessinez une forme en haricot pour le contour.,['Dessinez une forme en haricot pour le contour.']
wikilingua_multilingual-test-51938,wikilingua_multilingual-test-51938,fr,fr,"Sous le champ de l'adresse IP, l'adresse de réseau apparaitra en bleu, à côté Network. Quant à l'adresse de diffusion, elle sera elle aussi en bleu, mais sur la ligne Broadcast, sous l'adresse précédente.",Cliquez sur le petit bouton Calculate (Calculer).,['Cliquez sur le petit bouton Calculate (Calculer).']
wikilingua_multilingual-test-51951,wikilingua_multilingual-test-51951,fr,fr,"Commencez par déplier complètement l'une des deux épingles à cheveux. Elle doit former une longue pièce de métal plate. Elle vous permettra de déplacer les goupilles situées dans le cylindre. De ce fait, elle remplace schématiquement le côté cranté de la clé. Retirez les éventuels embouts qui protègent les extrémités de l'épingle. Généralement, ils se retirent facilement avec les doigts ou les dents. Si vous en avez la possibilité, vous pouvez utiliser un outil tel qu'une pince coupante.",Fabriquez votre crochet .,['Fabriquez votre crochet\xa0.']
wikilingua_multilingual-test-52021,wikilingua_multilingual-test-52021,fr,fr,"Pour l'activer, vous devez presser sur la touche Verr num (verrouillage numérique), Num Lock en anglais. Le pavé numérique est situé (dans la plupart des cas) sur la droite du clavier de l'ordinateur. Il y a 2 touches Alt, une est à droite de la barre d'espace et l'autre à sa gauche.  Vous devriez maintenant voir le symbole Pi. Facultatif : appuyez sur la touche Verr num afin de désactiver le pavé numérique.",Activez le pavé numérique. Maintenez la touche Alt enfoncée. Tapez 210 sur le pavé numérique. Lâchez la touche Alt.,['Activez le pavé numérique. Maintenez la touche Alt enfoncée. Tapez 210 sur le pavé numérique. Lâchez la touche Alt.']
wikilingua_multilingual-test-52043,wikilingua_multilingual-test-52043,fr,fr,"com/history principale. Choisissez si vous voulez ou non désactiver l'historique web. Allez aux paramètres de confidentialité et choisissez de le désactiver. Même en réglant de cette façon vos paramètres de confidentialité, Google recueillera des données sur vos recherches, pour ses programmes internes, notamment analytiques.",Retournez à la page Google. Cliquez sur le bouton Sélectionnez tout puis sur Supprimer des éléments.,['Retournez à la page Google. Cliquez sur le bouton Sélectionnez tout puis sur Supprimer des éléments.']
wikilingua_multilingual-test-52060,wikilingua_multilingual-test-52060,fr,fr,"C'est l'acétone dans le dissolvant qui aide à dissoudre la SuperGlue pour pouvoir l'enlever. Il faut donc un dissolvant à base d'acétone pour que cette méthode fonctionne .  Lisez la liste d'ingrédients sur le flacon de dissolvant. Elle devrait inclure de l'acétone, probablement vers le haut de la liste. Si votre dissolvant ne contient pas d'acétone, essayez une autre méthode. Vous pouvez aussi aller acheter un dissolvant à l'acétone dans un supermarché.",Choisissez le dissolvant.,['Choisissez le dissolvant.']
wikilingua_multilingual-test-52062,wikilingua_multilingual-test-52062,fr,fr,"Cherchez des fleurs avec des tiges d’au moins 10 cm de long. Cherchez de fleurs complètement ouvertes et en bonne condition pour faire une chaine aussi belle que possible. Si vous voulez conserver votre chaine de pâquerettes longtemps, accrochez-la dans un endroit bien ventilé pour la laisser sécher. Il est possible que les fleurs fanent ou changent de couleur, mais la chaine devrait tenir .",Cueillez les pâquerettes. Faites sécher la chaine (facultatif).,['Cueillez les pâquerettes. Faites sécher la chaine (facultatif).']
